ID,is_fraud
22813,0
22814,0
22815,1
22816,1
22817,0
22818,1
22819,0
22820,1
22821,1
22822,0
22823,1
22824,0
22825,1
22826,1
22827,0
22828,0
22829,1
22830,0
22831,0
22832,1
22833,1
22834,0
22835,0
22836,1
22837,1
22838,0
22839,0
22840,0
22841,0
22842,1
22843,1
22844,0
22845,0
22846,1
22847,1
22848,0
22849,0
22850,0
22851,0
22852,1
22853,0
22854,0
22855,1
22856,1
22857,0
22858,1
22859,1
22860,0
22861,0
22862,0
22863,1
22864,1
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,0
22872,1
22873,0
22874,1
22875,1
22876,0
22877,0
22878,1
22879,0
22880,1
22881,0
22882,1
22883,0
22884,0
22885,0
22886,1
22887,1
22888,0
22889,0
22890,0
22891,1
22892,1
22893,1
22894,0
22895,0
22896,1
22897,0
22898,1
22899,0
22900,0
22901,1
22902,1
22903,1
22904,0
22905,0
22906,1
22907,0
22908,0
22909,1
22910,0
22911,1
22912,1
22913,1
22914,1
22915,0
22916,0
22917,0
22918,1
22919,1
22920,0
22921,0
22922,0
22923,0
22924,0
22925,0
22926,1
22927,1
22928,1
22929,0
22930,1
22931,0
22932,0
22933,1
22934,1
22935,1
22936,0
22937,1
22938,0
22939,1
22940,1
22941,1
22942,0
22943,1
22944,1
22945,1
22946,1
22947,1
22948,0
22949,1
22950,0
22951,0
22952,1
22953,0
22954,0
22955,1
22956,0
22957,1
22958,0
22959,1
22960,0
22961,1
22962,1
22963,1
22964,1
22965,0
22966,1
22967,1
22968,0
22969,1
22970,1
22971,0
22972,1
22973,1
22974,1
22975,0
22976,1
22977,0
22978,0
22979,1
22980,1
22981,0
22982,0
22983,1
22984,1
22985,1
22986,0
22987,0
22988,0
22989,0
22990,0
22991,1
22992,0
22993,0
22994,1
22995,0
22996,1
22997,0
22998,0
22999,1
23000,0
23001,0
23002,1
23003,1
23004,0
23005,1
23006,1
23007,1
23008,1
23009,0
23010,0
23011,0
23012,0
23013,0
23014,1
23015,0
23016,1
23017,1
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,1
23026,1
23027,0
23028,0
23029,1
23030,0
23031,0
23032,1
23033,1
23034,1
23035,0
23036,1
23037,0
23038,0
23039,1
23040,1
23041,0
23042,1
23043,0
23044,1
23045,0
23046,1
23047,1
23048,1
23049,0
23050,0
23051,0
23052,1
23053,1
23054,0
23055,0
23056,1
23057,1
23058,1
23059,0
23060,1
23061,0
23062,1
23063,0
23064,0
23065,1
23066,0
23067,0
23068,0
23069,1
23070,1
23071,0
23072,0
23073,1
23074,1
23075,0
23076,1
23077,0
23078,1
23079,0
23080,1
23081,0
23082,1
23083,1
23084,0
23085,1
23086,0
23087,0
23088,0
23089,1
23090,0
23091,1
23092,0
23093,1
23094,0
23095,1
23096,0
23097,0
23098,1
23099,1
23100,1
23101,1
23102,0
23103,1
23104,1
23105,0
23106,1
23107,1
23108,0
23109,0
23110,0
23111,0
23112,1
23113,1
23114,1
23115,0
23116,1
23117,0
23118,1
23119,0
23120,0
23121,0
23122,0
23123,1
23124,1
23125,0
23126,0
23127,0
23128,0
23129,1
23130,1
23131,1
23132,0
23133,0
23134,1
23135,0
23136,0
23137,0
23138,1
23139,0
23140,1
23141,0
23142,0
23143,0
23144,1
23145,0
23146,1
23147,0
23148,1
23149,1
23150,1
23151,0
23152,1
23153,0
23154,0
23155,0
23156,0
23157,0
23158,1
23159,1
23160,1
23161,1
23162,1
23163,0
23164,1
23165,0
23166,0
23167,1
23168,0
23169,1
23170,1
23171,1
23172,0
23173,0
23174,1
23175,0
23176,0
23177,0
23178,1
23179,0
23180,0
23181,1
23182,1
23183,0
23184,0
23185,0
23186,0
23187,0
23188,0
23189,1
23190,0
23191,0
23192,1
23193,1
23194,1
23195,0
23196,1
23197,1
23198,1
23199,0
23200,0
23201,1
23202,0
23203,0
23204,1
23205,1
23206,1
23207,1
23208,0
23209,0
23210,0
23211,1
23212,1
23213,1
23214,1
23215,0
23216,0
23217,0
23218,1
23219,0
23220,0
23221,0
23222,1
23223,1
23224,1
23225,1
23226,1
23227,1
23228,1
23229,1
23230,0
23231,0
23232,0
23233,0
23234,1
23235,0
23236,0
23237,0
23238,1
23239,0
23240,1
23241,1
23242,1
23243,0
23244,0
23245,1
23246,1
23247,0
23248,1
23249,1
23250,0
23251,1
23252,0
23253,1
23254,0
23255,1
23256,0
23257,0
23258,1
23259,0
23260,1
23261,0
23262,0
23263,1
23264,0
23265,1
23266,0
23267,1
23268,1
23269,0
23270,1
23271,0
23272,1
23273,0
23274,1
23275,0
23276,1
23277,0
23278,1
23279,0
23280,0
23281,0
23282,1
23283,1
23284,0
23285,1
23286,1
23287,0
23288,0
23289,0
23290,0
23291,0
23292,1
23293,1
23294,1
23295,0
23296,0
23297,1
23298,0
23299,0
23300,0
23301,1
23302,0
23303,1
23304,1
23305,1
23306,0
23307,0
23308,1
23309,1
23310,0
23311,0
23312,0
23313,0
23314,1
23315,0
23316,1
23317,0
23318,0
23319,0
23320,0
23321,1
23322,1
23323,0
23324,1
23325,0
23326,0
23327,0
23328,0
23329,0
23330,1
23331,0
23332,1
23333,0
23334,0
23335,0
23336,1
23337,0
23338,0
23339,0
23340,1
23341,1
23342,1
23343,0
23344,1
23345,1
23346,0
23347,0
23348,1
23349,1
23350,0
23351,1
23352,0
23353,0
23354,1
23355,0
23356,0
23357,0
23358,1
23359,0
23360,1
23361,0
23362,0
23363,1
23364,1
23365,1
23366,1
23367,0
23368,0
23369,1
23370,0
23371,0
23372,0
23373,1
23374,1
23375,0
23376,1
23377,1
23378,0
23379,0
23380,0
23381,1
23382,1
23383,0
23384,0
23385,0
23386,0
23387,0
23388,0
23389,0
23390,0
23391,1
23392,0
23393,1
23394,1
23395,1
23396,1
23397,1
23398,1
23399,1
23400,0
23401,1
23402,0
23403,0
23404,0
23405,0
23406,0
23407,1
23408,1
23409,0
23410,0
23411,0
23412,0
23413,0
23414,1
23415,0
23416,0
23417,0
23418,0
23419,0
23420,0
23421,1
23422,0
23423,0
23424,0
23425,0
23426,1
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,1
23435,1
23436,0
23437,1
23438,1
23439,0
23440,0
23441,0
23442,0
23443,0
23444,0
23445,0
23446,0
23447,0
23448,1
23449,1
23450,1
23451,1
23452,0
23453,1
23454,0
23455,0
23456,1
23457,0
23458,1
23459,1
23460,0
23461,0
23462,0
23463,0
23464,0
23465,1
23466,1
23467,0
23468,0
23469,0
23470,1
23471,1
23472,1
23473,1
23474,1
23475,1
23476,0
23477,1
23478,1
23479,0
23480,1
23481,0
23482,1
23483,0
23484,0
23485,0
23486,1
23487,0
23488,1
23489,1
23490,0
23491,0
23492,0
23493,1
23494,0
23495,1
23496,1
23497,0
23498,0
23499,1
23500,0
23501,0
23502,0
23503,0
23504,0
23505,0
23506,1
23507,0
23508,1
23509,1
23510,0
23511,1
23512,0
23513,0
23514,0
23515,0
23516,1
23517,0
23518,0
23519,1
23520,0
23521,1
23522,0
23523,0
23524,0
23525,1
23526,1
23527,0
23528,1
23529,1
23530,1
23531,0
23532,0
23533,0
23534,1
23535,0
23536,1
23537,1
23538,0
23539,0
23540,0
23541,1
23542,1
23543,0
23544,1
23545,1
23546,0
23547,1
23548,0
23549,0
23550,0
23551,0
23552,0
23553,1
23554,0
23555,1
23556,0
23557,0
23558,0
23559,1
23560,0
23561,0
23562,0
23563,0
23564,0
23565,0
23566,0
23567,1
23568,0
23569,0
23570,0
23571,0
23572,1
23573,1
23574,0
23575,0
23576,1
23577,1
23578,1
23579,1
23580,0
23581,0
23582,1
23583,1
23584,1
23585,0
23586,1
23587,1
23588,0
23589,1
23590,1
23591,0
23592,0
23593,0
23594,1
23595,0
23596,0
23597,0
23598,1
23599,0
23600,1
23601,0
23602,1
23603,1
23604,0
23605,0
23606,0
23607,1
23608,0
23609,0
23610,1
23611,1
23612,0
23613,1
23614,0
23615,0
23616,1
23617,0
23618,0
23619,1
23620,0
23621,1
23622,1
23623,0
23624,0
23625,0
23626,0
23627,1
23628,1
23629,1
23630,0
23631,0
23632,1
23633,0
23634,1
23635,0
23636,1
23637,0
23638,0
23639,0
23640,1
23641,0
23642,1
23643,1
23644,1
23645,1
23646,0
23647,0
23648,0
23649,0
23650,1
23651,0
23652,0
23653,1
23654,1
23655,0
23656,1
23657,1
23658,1
23659,0
23660,1
23661,0
23662,0
23663,0
23664,0
23665,0
23666,1
23667,0
23668,1
23669,1
23670,0
23671,0
23672,1
23673,0
23674,1
23675,0
23676,1
23677,1
23678,0
23679,0
23680,0
23681,1
23682,0
23683,0
23684,1
23685,1
23686,0
23687,0
23688,1
23689,1
23690,1
23691,0
23692,1
23693,0
23694,0
23695,1
23696,1
23697,1
23698,1
23699,0
23700,1
23701,0
23702,0
23703,1
23704,1
23705,1
23706,1
23707,0
23708,1
23709,0
23710,0
23711,0
23712,0
23713,1
23714,0
23715,1
23716,0
23717,0
23718,1
23719,1
23720,1
23721,0
23722,1
23723,0
23724,1
23725,0
23726,0
23727,1
23728,0
23729,0
23730,1
23731,0
23732,0
23733,1
23734,0
23735,1
23736,0
23737,0
23738,0
23739,1
23740,0
23741,1
23742,0
23743,1
23744,1
23745,1
23746,1
23747,0
23748,1
23749,0
23750,0
23751,0
23752,1
23753,1
23754,1
23755,0
23756,1
23757,0
23758,0
23759,0
23760,0
23761,1
23762,1
23763,0
23764,1
23765,1
23766,1
23767,0
23768,0
23769,1
23770,1
23771,1
23772,0
23773,1
23774,1
23775,1
23776,0
23777,0
23778,0
23779,1
23780,1
23781,0
23782,1
23783,1
23784,0
23785,1
23786,0
23787,0
23788,0
23789,0
23790,0
23791,1
23792,1
23793,1
23794,0
23795,1
23796,0
23797,0
23798,1
23799,0
23800,0
23801,0
23802,1
23803,0
23804,1
23805,1
23806,1
23807,1
23808,1
23809,1
23810,1
23811,0
23812,0
23813,0
23814,1
23815,0
23816,1
23817,0
23818,0
23819,1
23820,1
23821,1
23822,1
23823,0
23824,1
23825,0
23826,0
23827,0
23828,0
23829,1
23830,1
23831,1
23832,0
23833,1
23834,1
23835,1
23836,1
23837,0
23838,1
23839,0
23840,0
23841,1
23842,0
23843,0
23844,0
23845,1
23846,1
23847,1
23848,0
23849,1
23850,0
23851,0
23852,0
23853,1
23854,1
23855,0
23856,0
23857,1
23858,1
23859,1
23860,0
23861,1
23862,1
23863,0
23864,0
23865,1
23866,0
23867,0
23868,0
23869,1
23870,0
23871,0
23872,0
23873,1
23874,1
23875,0
23876,1
23877,1
23878,1
23879,1
23880,0
23881,0
23882,1
23883,1
23884,1
23885,1
23886,0
23887,0
23888,1
23889,0
23890,0
23891,0
23892,1
23893,0
23894,1
23895,0
23896,1
23897,1
23898,0
23899,0
23900,1
23901,0
23902,1
23903,0
23904,0
23905,0
23906,1
23907,1
23908,1
23909,0
23910,0
23911,1
23912,0
23913,0
23914,0
23915,1
23916,0
23917,1
23918,1
23919,0
23920,1
23921,0
23922,1
23923,1
23924,0
23925,0
23926,0
23927,0
23928,1
23929,0
23930,1
23931,0
23932,1
23933,0
23934,0
23935,0
23936,0
23937,0
23938,0
23939,0
23940,1
23941,0
23942,0
23943,1
23944,1
23945,1
23946,1
23947,1
23948,0
23949,1
23950,0
23951,0
23952,1
23953,0
23954,0
23955,1
23956,0
23957,0
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,1
23965,0
23966,0
23967,0
23968,1
23969,0
23970,0
23971,0
23972,1
23973,0
23974,0
23975,1
23976,0
23977,1
23978,1
23979,0
23980,0
23981,0
23982,1
23983,0
23984,0
23985,1
23986,0
23987,0
23988,0
23989,1
23990,0
23991,1
23992,1
23993,0
23994,0
23995,0
23996,0
23997,1
23998,0
23999,1
24000,0
24001,0
24002,0
24003,1
24004,0
24005,1
24006,0
24007,0
24008,0
24009,1
24010,1
24011,1
24012,0
24013,0
24014,1
24015,1
24016,0
24017,0
24018,1
24019,0
24020,0
24021,1
24022,0
24023,1
24024,1
24025,0
24026,0
24027,1
24028,0
24029,0
24030,1
24031,0
24032,1
24033,0
24034,1
24035,1
24036,1
24037,0
24038,0
24039,0
24040,1
24041,0
24042,0
24043,1
24044,1
24045,1
24046,0
24047,0
24048,1
24049,0
24050,1
24051,0
24052,1
24053,1
24054,0
24055,0
24056,1
24057,1
24058,1
24059,0
24060,1
24061,1
24062,0
24063,0
24064,0
24065,1
24066,1
24067,1
24068,1
24069,1
24070,0
24071,0
24072,1
24073,1
24074,0
24075,0
24076,0
24077,0
24078,0
24079,0
24080,0
24081,0
24082,0
24083,0
24084,0
24085,1
24086,0
24087,0
24088,0
24089,1
24090,1
24091,0
24092,1
24093,0
24094,0
24095,0
24096,0
24097,1
24098,0
24099,0
24100,0
24101,1
24102,0
24103,1
24104,0
24105,0
24106,1
24107,0
24108,1
24109,1
24110,0
24111,0
24112,1
24113,1
24114,1
24115,1
24116,0
24117,1
24118,1
24119,1
24120,0
24121,0
24122,0
24123,0
24124,0
24125,0
24126,0
24127,1
24128,1
24129,0
24130,0
24131,1
24132,1
24133,0
24134,0
24135,0
24136,0
24137,1
24138,0
24139,0
24140,0
24141,0
24142,1
24143,0
24144,0
24145,1
24146,1
24147,0
24148,1
24149,0
24150,0
24151,0
24152,0
24153,0
24154,0
24155,0
24156,1
24157,1
24158,1
24159,1
24160,1
24161,0
24162,0
24163,1
24164,1
24165,1
24166,0
24167,1
24168,1
24169,0
24170,0
24171,1
24172,0
24173,1
24174,1
24175,0
24176,1
24177,0
24178,0
24179,0
24180,0
24181,0
24182,0
24183,1
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,0
24191,1
24192,0
24193,1
24194,0
24195,1
24196,0
24197,0
24198,1
24199,1
24200,0
24201,0
24202,0
24203,0
24204,0
24205,0
24206,0
24207,1
24208,0
24209,1
24210,1
24211,0
24212,1
24213,1
24214,0
24215,0
24216,0
24217,1
24218,0
24219,0
24220,0
24221,1
24222,0
24223,0
24224,1
24225,0
24226,1
24227,1
24228,1
24229,0
24230,0
24231,1
24232,1
24233,0
24234,1
24235,1
24236,1
24237,1
24238,0
24239,0
24240,0
24241,0
24242,0
24243,0
24244,0
24245,1
24246,0
24247,0
24248,0
24249,1
24250,0
24251,1
24252,0
24253,1
24254,0
24255,0
24256,0
24257,0
24258,0
24259,0
24260,1
24261,0
24262,1
24263,0
24264,0
24265,0
24266,1
24267,0
24268,1
24269,0
24270,0
24271,1
24272,1
24273,0
24274,1
24275,0
24276,0
24277,0
24278,0
24279,1
24280,0
24281,0
24282,0
24283,0
24284,1
24285,0
24286,0
24287,0
24288,1
24289,0
24290,0
24291,1
24292,0
24293,0
24294,0
24295,0
24296,0
24297,1
24298,1
24299,1
24300,1
24301,0
24302,1
24303,0
24304,0
24305,0
24306,1
24307,1
24308,0
24309,0
24310,1
24311,0
24312,0
24313,0
24314,0
24315,1
24316,1
24317,0
24318,1
24319,1
24320,0
24321,0
24322,0
24323,1
24324,1
24325,0
24326,0
24327,0
24328,1
24329,0
24330,0
24331,0
24332,0
24333,0
24334,1
24335,1
24336,0
24337,1
24338,1
24339,1
24340,0
24341,0
24342,1
24343,0
24344,1
24345,0
24346,1
24347,1
24348,0
24349,1
24350,0
24351,1
24352,1
24353,0
24354,1
24355,0
24356,1
24357,0
24358,0
24359,1
24360,1
24361,0
24362,0
24363,1
24364,0
24365,0
24366,0
24367,1
24368,0
24369,1
24370,1
24371,0
24372,1
24373,1
24374,1
24375,0
24376,0
24377,1
24378,0
24379,0
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,0
24387,1
24388,0
24389,1
24390,1
24391,0
24392,1
24393,0
24394,0
24395,0
24396,0
24397,1
24398,1
24399,0
24400,0
24401,0
24402,0
24403,1
24404,1
24405,0
24406,0
24407,0
24408,1
24409,1
24410,1
24411,0
24412,1
24413,1
24414,0
24415,0
24416,0
24417,1
24418,1
24419,0
24420,0
24421,0
24422,0
24423,0
24424,0
24425,0
24426,0
24427,1
24428,0
24429,0
24430,0
24431,1
24432,0
24433,0
24434,0
24435,1
24436,0
24437,0
24438,0
24439,0
24440,0
24441,0
24442,0
24443,0
24444,0
24445,0
24446,1
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,0
24454,1
24455,0
24456,0
24457,0
24458,1
24459,1
24460,0
24461,0
24462,0
24463,1
24464,0
24465,1
24466,0
24467,1
24468,1
24469,0
24470,0
24471,0
24472,0
24473,0
24474,1
24475,0
24476,0
24477,0
24478,0
24479,0
24480,0
24481,1
24482,1
24483,1
24484,0
24485,0
24486,0
24487,0
24488,1
24489,0
24490,0
24491,1
24492,1
24493,0
24494,0
24495,1
24496,0
24497,1
24498,1
24499,1
24500,0
24501,0
24502,0
24503,1
24504,1
24505,0
24506,0
24507,0
24508,0
24509,0
24510,0
24511,0
24512,1
24513,1
24514,0
24515,1
24516,0
24517,0
24518,1
24519,0
24520,1
24521,0
24522,1
24523,0
24524,1
24525,1
24526,1
24527,1
24528,1
24529,1
24530,1
24531,0
24532,0
24533,1
24534,0
24535,0
24536,0
24537,0
24538,1
24539,0
24540,0
24541,1
24542,1
24543,1
24544,0
24545,1
24546,1
24547,1
24548,0
24549,1
24550,0
24551,1
24552,0
24553,1
24554,1
24555,0
24556,0
24557,0
24558,0
24559,0
24560,1
24561,1
24562,0
24563,1
24564,0
24565,0
24566,1
24567,1
24568,1
24569,1
24570,1
24571,1
24572,0
24573,1
24574,0
24575,1
24576,0
24577,0
24578,1
24579,1
24580,1
24581,1
24582,1
24583,0
24584,1
24585,1
24586,1
24587,0
24588,1
24589,0
24590,1
24591,1
24592,1
24593,0
24594,1
24595,0
24596,0
24597,1
24598,0
24599,1
24600,0
24601,0
24602,1
24603,0
24604,0
24605,0
24606,0
24607,0
24608,1
24609,1
24610,1
24611,0
24612,0
24613,0
24614,1
24615,0
24616,0
24617,0
24618,0
24619,0
24620,0
24621,0
24622,1
24623,0
24624,0
24625,0
24626,1
24627,1
24628,0
24629,0
24630,0
24631,0
24632,0
24633,1
24634,1
24635,0
24636,0
24637,0
24638,0
24639,0
24640,1
24641,0
24642,0
24643,1
24644,1
24645,0
24646,1
24647,0
24648,1
24649,1
24650,0
24651,0
24652,1
24653,0
24654,1
24655,1
24656,1
24657,0
24658,1
24659,1
24660,0
24661,1
24662,1
24663,1
24664,0
24665,0
24666,0
24667,0
24668,0
24669,0
24670,1
24671,1
24672,0
24673,1
24674,1
24675,0
24676,0
24677,0
24678,1
24679,1
24680,0
24681,1
24682,1
24683,1
24684,1
24685,0
24686,0
24687,1
24688,1
24689,0
24690,0
24691,0
24692,0
24693,0
24694,1
24695,1
24696,0
24697,1
24698,0
24699,0
24700,0
24701,0
24702,1
24703,0
24704,0
24705,0
24706,1
24707,1
24708,1
24709,1
24710,0
24711,0
24712,0
24713,0
24714,0
24715,1
24716,0
24717,0
24718,0
24719,0
24720,1
24721,1
24722,0
24723,1
24724,0
24725,0
24726,1
24727,0
24728,1
24729,0
24730,0
24731,0
24732,0
24733,1
24734,0
24735,0
24736,0
24737,1
24738,0
24739,1
24740,0
24741,1
24742,0
24743,1
24744,0
24745,1
24746,0
24747,1
24748,0
24749,1
24750,1
24751,1
24752,0
24753,1
24754,1
24755,1
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,0
24764,0
24765,0
24766,0
24767,0
24768,0
24769,0
24770,0
24771,1
24772,1
24773,0
24774,1
24775,1
24776,0
24777,0
24778,0
24779,0
24780,0
24781,1
24782,1
24783,1
24784,0
24785,0
24786,1
24787,0
24788,0
24789,0
24790,0
24791,0
24792,0
24793,0
24794,1
24795,1
24796,0
24797,0
24798,0
24799,0
24800,0
24801,1
24802,0
24803,1
24804,0
24805,0
24806,1
24807,0
24808,1
24809,0
24810,1
24811,0
24812,1
24813,0
24814,0
24815,1
24816,1
24817,0
24818,0
24819,0
24820,1
24821,1
24822,0
24823,0
24824,1
24825,1
24826,0
24827,0
24828,1
24829,0
24830,0
24831,1
24832,1
24833,0
24834,0
24835,0
24836,0
24837,0
24838,0
24839,1
24840,0
24841,0
24842,1
24843,0
24844,1
24845,1
24846,0
24847,0
24848,1
24849,1
24850,0
24851,0
24852,1
24853,0
24854,0
24855,0
24856,0
24857,0
24858,0
24859,0
24860,0
24861,0
24862,1
24863,0
24864,0
24865,1
24866,0
24867,0
24868,1
24869,0
24870,0
24871,1
24872,0
24873,0
24874,1
24875,1
24876,1
24877,0
24878,1
24879,0
24880,1
24881,0
24882,1
24883,0
24884,0
24885,0
24886,1
24887,1
24888,1
24889,1
24890,0
24891,1
24892,1
24893,1
24894,0
24895,1
24896,0
24897,1
24898,1
24899,0
24900,1
24901,1
24902,0
24903,0
24904,0
24905,1
24906,1
24907,1
24908,1
24909,1
24910,0
24911,1
24912,0
24913,1
24914,1
24915,1
24916,1
24917,0
24918,1
24919,0
24920,0
24921,0
24922,1
24923,1
24924,1
24925,1
24926,1
24927,1
24928,1
24929,0
24930,0
24931,1
24932,1
24933,1
24934,1
24935,0
24936,1
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,0
24947,0
24948,0
24949,1
24950,1
24951,0
24952,1
24953,1
24954,0
24955,1
24956,1
24957,1
24958,1
24959,1
24960,1
24961,0
24962,1
24963,0
24964,1
24965,0
24966,0
24967,0
24968,1
24969,0
24970,0
24971,1
24972,0
24973,1
24974,0
24975,1
24976,0
24977,0
24978,0
24979,1
24980,1
24981,1
24982,0
24983,1
24984,0
24985,0
24986,0
24987,1
24988,1
24989,0
24990,0
24991,0
24992,0
24993,1
24994,0
24995,0
24996,1
24997,0
24998,0
24999,0
25000,0
25001,1
25002,0
25003,0
25004,1
25005,1
25006,0
25007,1
25008,0
25009,0
25010,1
25011,0
25012,0
25013,1
25014,0
25015,1
25016,0
25017,0
25018,0
25019,0
25020,0
25021,0
25022,0
25023,1
25024,1
25025,1
25026,0
25027,0
25028,0
25029,1
25030,1
25031,0
25032,0
25033,1
25034,1
25035,1
25036,0
25037,1
25038,1
25039,1
25040,1
25041,0
25042,0
25043,0
25044,0
25045,0
25046,1
25047,1
25048,1
25049,0
25050,1
25051,0
25052,0
25053,1
25054,0
25055,0
25056,1
25057,1
25058,1
25059,0
25060,0
25061,0
25062,0
25063,1
25064,0
25065,0
25066,0
25067,0
25068,0
25069,0
25070,1
25071,0
25072,0
25073,0
25074,1
25075,0
25076,1
25077,1
25078,1
25079,0
25080,1
25081,1
25082,0
25083,0
25084,1
25085,1
25086,0
25087,0
25088,0
25089,0
25090,1
25091,1
25092,1
25093,0
25094,1
25095,0
25096,1
25097,1
25098,0
25099,0
25100,1
25101,0
25102,0
25103,1
25104,1
25105,1
25106,0
25107,1
25108,0
25109,1
25110,0
25111,0
25112,0
25113,0
25114,1
25115,1
25116,0
25117,0
25118,0
25119,0
25120,1
25121,0
25122,0
25123,0
25124,0
25125,1
25126,1
25127,1
25128,0
25129,0
25130,0
25131,0
25132,0
25133,0
25134,0
25135,1
25136,0
25137,0
25138,0
25139,1
25140,0
25141,0
25142,1
25143,1
25144,0
25145,1
25146,0
25147,0
25148,0
25149,1
25150,1
25151,1
25152,0
25153,0
25154,0
25155,1
25156,0
25157,1
25158,0
25159,0
25160,0
25161,1
25162,1
25163,1
25164,1
25165,0
25166,0
25167,1
25168,1
25169,0
25170,1
25171,0
25172,0
25173,0
25174,1
25175,0
25176,0
25177,0
25178,1
25179,0
25180,0
25181,0
25182,1
25183,0
25184,0
25185,0
25186,0
25187,1
25188,0
25189,0
25190,1
25191,0
25192,0
25193,0
25194,1
25195,1
25196,0
25197,1
25198,0
25199,0
25200,0
25201,1
25202,1
25203,1
25204,0
25205,0
25206,1
25207,0
25208,0
25209,0
25210,0
25211,1
25212,0
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,0
25220,1
25221,0
25222,0
25223,0
25224,1
25225,1
25226,1
25227,0
25228,1
25229,0
25230,0
25231,1
25232,0
25233,0
25234,0
25235,0
25236,1
25237,0
25238,0
25239,1
25240,0
25241,1
25242,0
25243,1
25244,0
25245,0
25246,1
25247,0
25248,1
25249,0
25250,0
25251,0
25252,0
25253,0
25254,0
25255,1
25256,1
25257,1
25258,1
25259,1
25260,1
25261,0
25262,1
25263,0
25264,1
25265,0
25266,0
25267,0
25268,0
25269,0
25270,1
25271,1
25272,1
25273,0
25274,0
25275,1
25276,1
25277,0
25278,0
25279,0
25280,1
25281,1
25282,0
25283,0
25284,0
25285,1
25286,0
25287,1
25288,0
25289,0
25290,0
25291,1
25292,0
25293,0
25294,1
25295,0
25296,0
25297,0
25298,0
25299,0
25300,0
25301,1
25302,0
25303,1
25304,0
25305,1
25306,0
25307,1
25308,1
25309,0
25310,1
25311,1
25312,0
25313,0
25314,0
25315,0
25316,0
25317,0
25318,1
25319,0
25320,0
25321,0
25322,0
25323,1
25324,0
25325,1
25326,1
25327,1
25328,1
25329,1
25330,0
25331,0
25332,0
25333,1
25334,0
25335,0
25336,1
25337,0
25338,1
25339,1
25340,0
25341,1
25342,0
25343,0
25344,1
25345,1
25346,0
25347,0
25348,0
25349,1
25350,1
25351,0
25352,0
25353,0
25354,1
25355,0
25356,1
25357,1
25358,0
25359,1
25360,0
25361,0
25362,0
25363,1
25364,0
25365,1
25366,1
25367,1
25368,0
25369,0
25370,0
25371,1
25372,1
25373,0
25374,1
25375,1
25376,1
25377,0
25378,0
25379,0
25380,1
25381,1
25382,0
25383,0
25384,0
25385,1
25386,1
25387,0
25388,0
25389,1
25390,0
25391,0
25392,0
25393,0
25394,1
25395,0
25396,0
25397,1
25398,0
25399,0
25400,0
25401,0
25402,0
25403,1
25404,1
25405,0
25406,1
25407,1
25408,1
25409,0
25410,1
25411,0
25412,1
25413,0
25414,0
25415,1
25416,0
25417,1
25418,1
25419,0
25420,1
25421,0
25422,1
25423,0
25424,1
25425,1
25426,1
25427,0
25428,1
25429,0
25430,1
25431,0
25432,1
25433,0
25434,1
25435,1
25436,1
25437,0
25438,0
25439,0
25440,0
25441,1
25442,0
25443,0
25444,0
25445,1
25446,1
25447,1
25448,0
25449,0
25450,0
25451,0
25452,1
25453,0
25454,1
25455,1
25456,1
25457,0
25458,0
25459,0
25460,0
25461,0
25462,1
25463,1
25464,1
25465,1
25466,0
25467,1
25468,1
25469,0
25470,0
25471,0
25472,1
25473,0
25474,0
25475,0
25476,1
25477,0
25478,0
25479,0
25480,0
25481,0
25482,1
25483,1
25484,1
25485,0
25486,1
25487,0
25488,1
25489,0
25490,1
25491,1
25492,0
25493,0
25494,0
25495,0
25496,0
25497,0
25498,1
25499,0
25500,1
25501,0
25502,1
25503,0
25504,0
25505,1
25506,0
25507,1
25508,1
25509,1
25510,1
25511,0
25512,0
25513,0
25514,0
25515,1
25516,0
25517,0
25518,0
25519,0
25520,1
25521,1
25522,1
25523,0
25524,0
25525,0
25526,0
25527,0
25528,0
25529,1
25530,1
25531,0
25532,0
25533,0
25534,1
25535,1
25536,0
25537,1
25538,0
25539,1
25540,1
25541,1
25542,0
25543,0
25544,0
25545,0
25546,0
25547,0
25548,1
25549,0
25550,1
25551,1
25552,0
25553,1
25554,0
25555,1
25556,0
25557,1
25558,0
25559,0
25560,0
25561,1
25562,0
25563,0
25564,1
25565,0
25566,1
25567,0
25568,1
25569,0
25570,0
25571,0
25572,1
25573,1
25574,1
25575,1
25576,0
25577,0
25578,0
25579,0
25580,0
25581,0
25582,0
25583,0
25584,0
25585,1
25586,1
25587,0
25588,1
25589,1
25590,0
25591,1
25592,1
25593,1
25594,1
25595,1
25596,1
25597,0
25598,1
25599,0
25600,0
25601,0
25602,0
25603,1
25604,0
25605,1
25606,0
25607,0
25608,1
25609,1
25610,0
