ID,is_fraud
14136,1
14137,0
14138,1
14139,1
14140,1
14141,1
14142,1
14143,0
14144,1
14145,0
14146,0
14147,1
14148,1
14149,0
14150,1
14151,1
14152,0
14153,1
14154,0
14155,1
14156,1
14157,0
14158,0
14159,1
14160,1
14161,0
14162,1
14163,1
14164,1
14165,1
14166,0
14167,1
14168,0
14169,0
14170,0
14171,1
14172,0
14173,1
14174,0
14175,1
14176,1
14177,1
14178,0
14179,0
14180,1
14181,1
14182,0
14183,1
14184,1
14185,0
14186,1
14187,1
14188,1
14189,0
14190,0
14191,0
14192,1
14193,1
14194,1
14195,1
14196,1
14197,0
14198,1
14199,0
14200,1
14201,1
14202,0
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,1
14211,0
14212,1
14213,1
14214,1
14215,0
14216,0
14217,1
14218,1
14219,1
14220,0
14221,1
14222,1
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,1
14232,1
14233,1
14234,0
14235,1
14236,0
14237,1
14238,0
14239,0
14240,1
14241,1
14242,0
14243,1
14244,0
14245,1
14246,1
14247,0
14248,0
14249,1
14250,1
14251,0
14252,0
14253,1
14254,1
14255,1
14256,1
14257,0
14258,0
14259,1
14260,0
14261,1
14262,0
14263,0
14264,0
14265,0
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,1
14273,1
14274,1
14275,0
14276,1
14277,1
14278,1
14279,0
14280,1
14281,1
14282,1
14283,1
14284,0
14285,1
14286,1
14287,1
14288,1
14289,0
14290,0
14291,1
14292,1
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,0
14303,1
14304,0
14305,1
14306,0
14307,1
14308,0
14309,0
14310,0
14311,1
14312,1
14313,1
14314,1
14315,1
14316,0
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,0
14325,1
14326,0
14327,1
14328,0
14329,0
14330,0
14331,0
14332,0
14333,1
14334,0
14335,0
14336,1
14337,1
14338,0
14339,0
14340,0
14341,0
14342,0
14343,1
14344,0
14345,1
14346,1
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,0
14359,0
14360,1
14361,1
14362,0
14363,1
14364,1
14365,0
14366,1
14367,1
14368,1
14369,1
14370,0
14371,1
14372,0
14373,0
14374,1
14375,1
14376,1
14377,1
14378,0
14379,1
14380,1
14381,0
14382,1
14383,0
14384,0
14385,1
14386,1
14387,0
14388,1
14389,1
14390,0
14391,1
14392,0
14393,1
14394,0
14395,1
14396,1
14397,1
14398,0
14399,0
14400,0
14401,1
14402,0
14403,1
14404,0
14405,0
14406,0
14407,1
14408,1
14409,0
14410,0
14411,0
14412,0
14413,1
14414,1
14415,1
14416,1
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,0
14424,0
14425,1
14426,1
14427,0
14428,0
14429,1
14430,0
14431,0
14432,0
14433,0
14434,1
14435,0
14436,0
14437,0
14438,0
14439,1
14440,1
14441,1
14442,1
14443,0
14444,0
14445,1
14446,1
14447,1
14448,0
14449,0
14450,1
14451,1
14452,0
14453,1
14454,0
14455,0
14456,0
14457,0
14458,1
14459,0
14460,0
14461,1
14462,1
14463,1
14464,0
14465,1
14466,0
14467,1
14468,0
14469,1
14470,1
14471,0
14472,0
14473,1
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,0
14486,1
14487,1
14488,1
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,1
14497,0
14498,1
14499,1
14500,1
14501,0
14502,0
14503,1
14504,1
14505,0
14506,1
14507,1
14508,1
14509,1
14510,1
14511,0
14512,0
14513,0
14514,0
14515,1
14516,0
14517,0
14518,1
14519,1
14520,1
14521,0
14522,1
14523,1
14524,0
14525,1
14526,0
14527,1
14528,1
14529,0
14530,1
14531,1
14532,1
14533,1
14534,1
14535,1
14536,1
14537,0
14538,0
14539,1
14540,0
14541,0
14542,1
14543,1
14544,1
14545,1
14546,1
14547,1
14548,1
14549,1
14550,0
14551,0
14552,0
14553,0
14554,0
14555,1
14556,1
14557,1
14558,1
14559,0
14560,1
14561,1
14562,0
14563,0
14564,1
14565,1
14566,1
14567,0
14568,0
14569,1
14570,0
14571,1
14572,1
14573,1
14574,1
14575,0
14576,1
14577,1
14578,0
14579,1
14580,1
14581,1
14582,0
14583,1
14584,1
14585,0
14586,0
14587,0
14588,0
14589,0
14590,1
14591,0
14592,0
14593,1
14594,0
14595,1
14596,1
14597,1
14598,1
14599,0
14600,1
14601,1
14602,1
14603,0
14604,0
14605,0
14606,0
14607,1
14608,1
14609,1
14610,1
14611,1
14612,1
14613,1
14614,1
14615,0
14616,0
14617,0
14618,1
14619,0
14620,0
14621,1
14622,1
14623,1
14624,0
14625,0
14626,1
14627,1
14628,0
14629,1
14630,0
14631,0
14632,1
14633,1
14634,0
14635,0
14636,0
14637,0
14638,1
14639,0
14640,1
14641,0
14642,1
14643,0
14644,1
14645,1
14646,1
14647,1
14648,1
14649,0
14650,1
14651,0
14652,1
14653,1
14654,1
14655,1
14656,0
14657,0
14658,1
14659,0
14660,0
14661,1
14662,0
14663,1
14664,1
14665,1
14666,1
14667,0
14668,0
14669,1
14670,1
14671,1
14672,1
14673,1
14674,1
14675,0
14676,1
14677,1
14678,0
14679,0
14680,0
14681,1
14682,1
14683,0
14684,0
14685,0
14686,1
14687,0
14688,1
14689,0
14690,1
14691,1
14692,0
14693,1
14694,1
14695,0
14696,1
14697,0
14698,1
14699,1
14700,0
14701,0
14702,1
14703,1
14704,0
14705,1
14706,1
14707,0
14708,1
14709,1
14710,1
14711,1
14712,1
14713,0
14714,1
14715,1
14716,0
14717,0
14718,1
14719,0
14720,1
14721,1
14722,0
14723,0
14724,0
14725,0
14726,0
14727,0
14728,1
14729,1
14730,1
14731,0
14732,0
14733,1
14734,0
14735,1
14736,1
14737,0
14738,0
14739,1
14740,0
14741,0
14742,1
14743,1
14744,1
14745,1
14746,0
14747,0
14748,0
14749,1
14750,0
14751,0
14752,0
14753,1
14754,1
14755,1
14756,1
14757,0
14758,0
14759,0
14760,1
14761,1
14762,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,0
14769,0
14770,1
14771,1
14772,1
14773,0
14774,1
14775,1
14776,1
14777,0
14778,1
14779,1
14780,0
14781,0
14782,0
14783,0
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,1
14792,1
14793,1
14794,0
14795,0
14796,0
14797,1
14798,1
14799,0
14800,1
14801,0
14802,0
14803,0
14804,0
14805,1
14806,0
14807,1
14808,1
14809,1
14810,1
14811,0
14812,1
14813,1
14814,0
14815,1
14816,1
14817,1
14818,1
14819,1
14820,1
14821,1
14822,1
14823,0
14824,0
14825,0
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,1
14833,0
14834,0
14835,1
14836,0
14837,1
14838,0
14839,0
14840,1
14841,1
14842,0
14843,0
14844,0
14845,1
14846,0
14847,1
14848,1
14849,1
14850,1
14851,1
14852,1
14853,0
14854,0
14855,0
14856,1
14857,0
14858,1
14859,1
14860,1
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,0
14868,1
14869,0
14870,1
14871,0
14872,0
14873,1
14874,0
14875,0
14876,1
14877,1
14878,0
14879,1
14880,1
14881,0
14882,0
14883,1
14884,1
14885,1
14886,0
14887,1
14888,1
14889,0
14890,1
14891,0
14892,0
14893,1
14894,1
14895,1
14896,1
14897,0
14898,1
14899,1
14900,0
14901,1
14902,1
14903,0
14904,1
14905,0
14906,1
14907,0
14908,1
14909,0
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,1
14917,0
14918,1
14919,1
14920,1
14921,0
14922,1
14923,0
14924,0
14925,0
14926,1
14927,1
14928,0
14929,0
14930,1
14931,0
14932,1
14933,1
14934,0
14935,1
14936,0
14937,1
14938,1
14939,0
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,1
14947,0
14948,0
14949,0
14950,1
14951,0
14952,0
14953,0
14954,1
14955,0
14956,0
14957,1
14958,1
14959,1
14960,1
14961,0
14962,0
14963,1
14964,1
14965,0
14966,1
14967,1
14968,0
14969,1
14970,1
14971,1
14972,0
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,0
14980,1
14981,1
14982,0
14983,0
14984,1
14985,1
14986,1
14987,0
14988,0
14989,0
14990,1
14991,0
14992,1
14993,1
14994,1
14995,0
14996,1
14997,0
14998,0
14999,1
15000,0
15001,0
15002,1
15003,0
15004,1
15005,1
15006,1
15007,1
15008,0
15009,0
15010,1
15011,0
15012,1
15013,1
15014,1
15015,1
15016,0
15017,0
15018,0
15019,1
15020,1
15021,1
15022,1
15023,0
15024,0
15025,0
15026,1
15027,0
15028,1
15029,1
15030,0
15031,1
15032,1
15033,1
15034,0
15035,1
15036,1
15037,0
15038,0
15039,1
15040,1
15041,0
15042,1
15043,0
15044,0
15045,1
15046,0
15047,1
15048,0
15049,1
15050,1
15051,0
15052,1
15053,0
15054,0
15055,0
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,0
15064,1
15065,0
15066,1
15067,1
15068,1
15069,0
15070,1
15071,1
15072,1
15073,0
15074,1
15075,0
15076,0
15077,0
15078,1
15079,0
15080,0
15081,0
15082,1
15083,1
15084,1
15085,1
15086,1
15087,0
15088,0
15089,1
15090,1
15091,1
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,0
15099,1
15100,0
15101,1
15102,0
15103,1
15104,0
15105,1
15106,0
15107,1
15108,1
15109,1
15110,1
15111,1
15112,0
15113,0
15114,1
15115,0
15116,1
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,1
15124,1
15125,1
15126,1
15127,1
15128,0
15129,0
15130,1
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,1
15138,1
15139,0
15140,1
15141,1
15142,1
15143,1
15144,0
15145,1
15146,0
15147,0
15148,0
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,0
15156,0
15157,1
15158,0
15159,1
15160,0
15161,1
15162,0
15163,0
15164,1
15165,0
15166,0
15167,1
15168,1
15169,0
15170,0
15171,1
15172,0
15173,0
15174,1
15175,1
15176,0
15177,1
15178,0
15179,1
15180,1
15181,1
15182,1
15183,0
15184,1
15185,1
15186,1
15187,0
15188,1
15189,1
15190,0
15191,1
15192,0
15193,1
15194,1
15195,1
15196,0
15197,0
15198,0
15199,1
15200,1
15201,0
15202,0
15203,1
15204,0
15205,1
15206,1
15207,0
15208,0
15209,1
15210,1
15211,1
15212,1
15213,0
15214,1
15215,1
15216,1
15217,1
15218,0
15219,1
15220,0
15221,1
15222,0
15223,0
15224,1
15225,1
15226,1
15227,0
15228,1
15229,1
15230,1
15231,1
15232,1
15233,0
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,0
15241,0
15242,0
15243,1
15244,0
15245,0
15246,1
15247,0
15248,0
15249,0
15250,0
15251,1
15252,1
15253,0
15254,0
15255,1
15256,0
15257,1
15258,0
15259,1
15260,0
15261,0
15262,1
15263,1
15264,0
15265,1
15266,0
15267,1
15268,1
15269,0
15270,1
15271,0
15272,0
15273,0
15274,0
15275,1
15276,1
15277,0
15278,1
15279,0
15280,1
15281,0
15282,1
15283,0
15284,0
15285,1
15286,0
15287,1
15288,0
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,1
15298,0
15299,1
15300,1
15301,1
15302,1
15303,1
15304,1
15305,1
15306,0
15307,1
15308,1
15309,0
15310,1
15311,1
15312,1
15313,0
15314,0
15315,1
15316,1
15317,1
15318,1
15319,0
15320,1
15321,0
15322,1
15323,0
15324,0
15325,1
15326,1
15327,1
15328,1
15329,0
15330,1
15331,1
15332,1
15333,0
15334,1
15335,1
15336,1
15337,1
15338,1
15339,0
15340,0
15341,0
15342,0
15343,0
15344,1
15345,0
15346,0
15347,0
15348,1
15349,0
15350,1
15351,0
15352,0
15353,0
15354,1
15355,1
15356,0
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,0
15366,0
15367,0
15368,0
15369,0
15370,1
15371,0
15372,0
15373,1
15374,0
15375,1
15376,0
15377,1
15378,1
15379,1
15380,0
15381,1
15382,1
15383,1
15384,1
15385,0
15386,1
15387,1
15388,1
15389,1
15390,0
15391,0
15392,1
15393,0
15394,1
15395,0
15396,1
15397,0
15398,1
15399,0
15400,0
15401,1
15402,0
15403,0
15404,0
15405,0
15406,1
15407,1
15408,1
15409,1
15410,1
15411,0
15412,1
15413,0
15414,1
15415,0
15416,1
15417,1
15418,0
15419,1
15420,0
15421,1
15422,1
15423,1
15424,1
15425,1
15426,1
15427,0
15428,1
15429,0
15430,0
15431,1
15432,1
15433,0
15434,1
15435,0
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,0
15443,1
15444,1
15445,1
15446,1
15447,1
15448,0
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,0
15456,0
15457,1
15458,0
15459,0
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,1
15475,0
15476,1
15477,0
15478,0
15479,1
15480,0
15481,1
15482,1
15483,1
15484,1
15485,0
15486,1
15487,0
15488,1
15489,1
15490,1
15491,1
15492,0
15493,1
15494,0
15495,1
15496,0
15497,1
15498,1
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,1
15506,0
15507,1
15508,1
15509,0
15510,1
15511,0
15512,0
15513,0
15514,1
15515,0
15516,1
15517,1
15518,0
15519,0
15520,1
15521,1
15522,1
15523,1
15524,1
15525,1
15526,1
15527,1
15528,1
15529,0
15530,1
15531,1
15532,0
15533,1
15534,1
15535,1
15536,0
15537,1
15538,0
15539,0
15540,1
15541,0
15542,0
15543,0
15544,1
15545,1
15546,0
15547,0
15548,1
15549,1
15550,0
15551,0
15552,1
15553,1
15554,0
15555,0
15556,0
15557,1
15558,1
15559,1
15560,0
15561,1
15562,1
15563,0
15564,1
15565,1
15566,0
15567,1
15568,0
15569,1
15570,1
15571,1
15572,1
15573,0
15574,0
15575,0
15576,1
15577,1
15578,1
15579,0
15580,0
15581,0
15582,1
15583,0
15584,1
15585,1
15586,0
15587,1
15588,1
15589,1
15590,1
15591,0
15592,1
15593,0
15594,0
15595,1
15596,1
15597,0
15598,0
15599,0
15600,1
15601,1
15602,0
15603,0
15604,1
15605,0
15606,1
15607,1
15608,0
15609,0
15610,1
15611,0
15612,1
15613,0
15614,0
15615,0
15616,1
15617,1
15618,0
15619,1
15620,0
15621,0
15622,1
15623,1
15624,0
15625,1
15626,0
15627,0
15628,1
15629,0
15630,0
15631,1
15632,0
15633,1
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,1
15641,1
15642,1
15643,0
15644,1
15645,1
15646,1
15647,1
15648,1
15649,1
15650,0
15651,0
15652,1
15653,1
15654,0
15655,1
15656,1
15657,1
15658,0
15659,1
15660,1
15661,1
15662,1
15663,1
15664,1
15665,0
15666,0
15667,1
15668,0
15669,1
15670,1
15671,0
15672,0
15673,0
15674,1
15675,0
15676,0
15677,0
15678,1
15679,1
15680,0
15681,0
15682,1
15683,0
15684,1
15685,0
15686,1
15687,0
15688,0
15689,1
15690,0
15691,0
15692,1
15693,0
15694,0
15695,0
15696,0
15697,0
15698,1
15699,1
15700,0
15701,0
15702,0
15703,0
15704,1
15705,0
15706,0
15707,0
15708,0
15709,1
15710,0
15711,0
15712,1
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,1
15720,0
15721,1
15722,1
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,0
15731,1
15732,1
15733,1
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,1
15743,1
15744,0
15745,1
15746,1
15747,0
15748,0
15749,1
15750,0
15751,1
15752,1
15753,0
15754,1
15755,1
15756,1
15757,1
15758,0
15759,1
15760,0
15761,0
15762,0
15763,1
15764,1
15765,0
15766,1
15767,1
15768,1
15769,1
15770,0
15771,1
15772,1
15773,0
15774,0
15775,1
15776,1
15777,1
15778,0
15779,0
15780,1
15781,1
15782,0
15783,0
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,0
15791,1
15792,1
15793,0
15794,0
15795,1
15796,1
15797,1
15798,0
15799,0
15800,1
15801,0
15802,0
15803,1
15804,1
15805,0
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,0
15813,1
15814,0
15815,0
15816,0
15817,0
15818,1
15819,1
15820,0
15821,0
15822,0
15823,0
15824,1
15825,0
15826,0
15827,1
15828,1
15829,1
15830,1
15831,1
15832,1
15833,1
15834,1
15835,1
15836,0
15837,0
15838,1
15839,1
15840,1
15841,1
15842,0
15843,1
15844,1
15845,1
15846,0
15847,0
15848,1
15849,1
15850,1
15851,0
15852,1
15853,1
15854,1
15855,0
15856,0
15857,1
15858,0
15859,1
15860,1
15861,0
15862,1
15863,0
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,1
15871,0
15872,0
15873,0
15874,1
15875,1
15876,1
15877,0
15878,1
15879,1
15880,0
15881,0
15882,0
15883,1
15884,0
15885,1
15886,1
15887,1
15888,0
15889,1
15890,0
15891,1
15892,1
15893,0
15894,1
15895,0
15896,0
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,0
15904,1
15905,1
15906,1
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,1
15917,0
15918,0
15919,1
15920,1
15921,1
15922,0
15923,0
15924,1
15925,0
15926,1
15927,1
15928,1
15929,1
15930,0
15931,1
15932,0
15933,1
15934,0
15935,1
15936,0
15937,0
15938,1
15939,1
15940,0
15941,1
15942,0
15943,1
15944,1
15945,1
15946,0
15947,1
15948,0
15949,0
15950,0
15951,1
15952,1
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,1
15960,1
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,1
15968,1
15969,0
15970,0
15971,1
15972,1
15973,1
15974,1
15975,1
15976,0
15977,0
15978,0
15979,1
15980,0
15981,0
15982,1
15983,0
15984,1
15985,1
15986,0
15987,1
15988,1
15989,1
15990,1
15991,1
15992,1
15993,0
15994,1
15995,0
15996,0
15997,1
15998,1
15999,1
16000,0
16001,0
16002,0
16003,1
16004,1
16005,1
16006,1
16007,0
16008,0
16009,0
16010,0
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,0
16019,1
16020,1
16021,0
16022,1
16023,1
16024,1
16025,1
16026,1
16027,0
16028,1
16029,0
16030,0
16031,1
16032,0
16033,1
16034,0
16035,1
16036,0
16037,1
16038,1
16039,0
16040,1
16041,0
16042,0
16043,0
16044,1
16045,0
16046,1
16047,1
16048,1
16049,1
16050,0
16051,0
16052,1
16053,1
16054,1
16055,1
16056,1
16057,0
16058,0
16059,1
16060,1
16061,0
16062,1
16063,0
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,1
16077,1
16078,1
16079,1
16080,0
16081,0
16082,1
16083,0
16084,1
16085,1
16086,1
16087,1
16088,1
16089,0
16090,1
16091,0
16092,0
16093,1
16094,1
16095,1
16096,1
16097,0
16098,1
16099,1
16100,0
16101,1
16102,0
16103,1
16104,1
16105,0
16106,0
16107,0
16108,1
16109,1
16110,1
16111,1
16112,0
16113,1
16114,1
16115,0
16116,1
16117,1
16118,0
16119,1
16120,0
16121,1
16122,1
16123,1
16124,1
16125,1
16126,0
16127,1
16128,0
16129,1
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,1
16138,1
16139,0
16140,1
16141,0
16142,1
16143,1
16144,1
16145,0
16146,1
16147,1
16148,0
16149,1
16150,1
16151,0
16152,0
16153,0
16154,1
16155,0
16156,1
16157,1
16158,1
16159,0
16160,1
16161,0
16162,1
16163,0
16164,0
16165,0
16166,1
16167,1
16168,1
16169,0
16170,1
16171,1
16172,0
16173,1
16174,0
16175,0
16176,1
16177,0
16178,0
16179,1
16180,0
16181,1
16182,1
16183,0
16184,0
16185,0
16186,0
16187,1
16188,0
16189,1
16190,1
16191,1
16192,0
16193,1
16194,0
16195,0
16196,0
16197,0
16198,0
16199,1
16200,0
16201,0
16202,1
16203,1
16204,1
16205,1
16206,1
16207,1
16208,1
16209,1
16210,0
16211,0
16212,1
16213,1
16214,0
16215,0
16216,1
16217,0
16218,1
16219,1
16220,0
16221,1
16222,1
16223,1
16224,0
16225,0
16226,0
16227,1
16228,0
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,0
16236,1
16237,1
16238,1
16239,0
16240,1
16241,1
16242,1
16243,0
16244,0
16245,0
16246,1
16247,1
16248,1
16249,1
16250,1
16251,0
16252,0
16253,1
16254,1
16255,1
16256,0
16257,1
16258,1
16259,0
16260,0
16261,1
16262,1
16263,1
16264,0
16265,1
16266,1
16267,1
16268,0
16269,1
16270,0
16271,1
16272,1
16273,1
16274,0
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,0
16284,0
16285,0
16286,1
16287,1
16288,1
16289,1
16290,0
16291,1
16292,1
16293,0
16294,1
16295,1
16296,1
16297,1
16298,1
16299,0
16300,0
16301,0
16302,1
16303,0
16304,0
16305,0
16306,0
16307,0
16308,1
16309,0
16310,0
16311,1
16312,0
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,0
16321,0
16322,1
16323,0
16324,0
16325,0
16326,1
16327,0
16328,1
16329,1
16330,1
16331,1
16332,0
16333,1
16334,0
16335,1
16336,0
16337,0
16338,1
16339,1
16340,0
16341,1
16342,0
16343,1
16344,0
16345,0
16346,0
16347,1
16348,0
16349,1
16350,0
16351,1
16352,0
16353,1
16354,1
16355,0
16356,0
16357,1
16358,1
16359,0
16360,0
16361,1
16362,0
16363,0
16364,1
16365,0
16366,0
16367,1
16368,1
16369,0
16370,0
16371,1
16372,0
16373,1
16374,1
16375,1
16376,0
16377,1
16378,1
16379,1
16380,1
16381,1
16382,0
16383,1
16384,0
16385,0
16386,1
16387,0
16388,1
16389,0
16390,1
16391,1
16392,0
16393,1
16394,0
16395,1
16396,1
16397,0
16398,0
16399,1
16400,1
16401,0
16402,1
16403,1
16404,0
16405,0
16406,1
16407,0
16408,1
16409,1
16410,1
16411,0
16412,0
16413,1
16414,1
16415,0
16416,0
16417,1
16418,1
16419,0
16420,1
16421,1
16422,0
16423,0
16424,1
16425,0
16426,0
16427,1
16428,0
16429,1
16430,0
16431,0
16432,0
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,0
16442,1
16443,0
16444,1
16445,0
16446,0
16447,0
16448,1
16449,1
16450,1
16451,0
16452,1
16453,1
16454,1
16455,1
16456,0
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,1
16464,1
16465,1
16466,0
16467,0
16468,1
16469,0
16470,1
16471,1
16472,0
16473,1
16474,0
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,1
16482,0
16483,0
16484,1
16485,0
16486,1
16487,0
16488,0
16489,0
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,0
16497,0
16498,1
16499,1
16500,0
16501,0
16502,1
16503,1
16504,1
16505,1
16506,0
16507,1
16508,0
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,0
16519,1
16520,0
16521,0
16522,1
16523,0
16524,1
16525,0
16526,0
16527,1
16528,0
16529,1
16530,1
16531,1
16532,0
16533,1
16534,1
16535,1
16536,0
16537,0
16538,1
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,0
16546,0
16547,1
16548,0
16549,1
16550,1
16551,0
16552,0
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0
16572,1
16573,1
16574,0
16575,0
16576,1
16577,1
16578,1
16579,0
16580,0
16581,1
16582,0
16583,1
16584,1
16585,1
16586,0
16587,1
16588,1
16589,1
16590,0
16591,0
16592,1
16593,0
16594,1
16595,0
16596,1
16597,1
16598,0
16599,0
16600,1
16601,1
16602,0
16603,1
16604,1
16605,1
16606,1
16607,0
16608,1
16609,1
16610,0
16611,1
16612,1
16613,0
16614,1
16615,1
16616,1
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,0
16624,1
16625,0
16626,1
16627,1
16628,1
16629,0
16630,1
16631,1
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,1
16639,0
16640,1
16641,0
16642,1
16643,1
16644,1
16645,0
16646,0
16647,1
16648,1
16649,0
16650,0
16651,0
16652,1
16653,1
16654,1
16655,0
16656,1
16657,0
16658,1
16659,1
16660,1
16661,0
16662,1
16663,1
16664,0
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,0
16673,1
16674,0
16675,0
16676,1
16677,0
16678,0
16679,0
16680,1
16681,1
16682,0
16683,0
16684,1
16685,0
16686,1
16687,1
16688,1
16689,0
16690,1
16691,1
16692,1
16693,1
16694,0
16695,1
16696,0
16697,0
16698,0
16699,1
16700,1
16701,0
16702,0
16703,1
16704,1
16705,0
16706,1
16707,0
16708,1
16709,1
16710,1
16711,1
16712,1
16713,0
16714,1
16715,0
16716,1
16717,1
16718,1
16719,1
16720,1
16721,1
16722,0
16723,0
16724,1
16725,0
16726,1
16727,0
16728,0
16729,1
16730,1
16731,0
16732,0
16733,1
16734,1
16735,0
16736,1
16737,1
16738,0
16739,1
16740,1
16741,1
16742,0
16743,1
16744,0
16745,0
16746,1
16747,1
16748,0
16749,1
16750,0
16751,1
16752,1
16753,0
16754,0
16755,0
16756,1
16757,1
16758,0
16759,0
16760,0
16761,0
16762,1
16763,1
16764,0
16765,1
16766,1
16767,0
16768,1
16769,1
16770,1
16771,1
16772,1
16773,0
16774,1
16775,1
16776,1
16777,0
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,0
16785,0
16786,0
16787,1
16788,0
16789,1
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,1
16797,1
16798,1
16799,1
16800,0
16801,0
16802,1
16803,1
16804,1
16805,1
16806,0
16807,0
16808,1
16809,1
16810,1
16811,1
16812,0
16813,1
16814,1
16815,1
16816,0
16817,0
16818,0
16819,1
16820,0
16821,1
16822,1
16823,1
16824,0
16825,1
16826,1
16827,0
16828,1
16829,1
16830,1
16831,1
16832,1
16833,0
16834,0
16835,0
16836,1
16837,1
16838,0
16839,0
16840,0
16841,0
16842,1
16843,1
16844,0
16845,1
16846,1
16847,1
16848,0
16849,0
16850,1
16851,0
16852,1
16853,0
16854,1
16855,0
16856,1
16857,0
16858,1
16859,1
16860,0
16861,0
16862,0
16863,0
16864,0
16865,1
16866,0
16867,1
16868,0
16869,1
16870,0
16871,0
16872,1
16873,0
16874,1
16875,1
16876,0
16877,1
16878,0
16879,1
16880,0
16881,1
16882,1
16883,1
16884,1
16885,1
16886,0
16887,0
16888,1
16889,1
16890,0
16891,0
16892,1
16893,0
16894,0
16895,1
16896,1
16897,1
16898,0
16899,1
16900,0
16901,1
16902,0
16903,1
16904,1
16905,0
16906,0
16907,0
16908,1
16909,1
16910,1
16911,0
16912,0
16913,0
16914,1
16915,0
16916,1
16917,1
16918,0
16919,1
16920,1
16921,0
16922,1
16923,1
16924,0
16925,1
16926,0
16927,0
16928,0
16929,1
16930,0
16931,1
16932,1
16933,0
