ID,is_fraud
18673,0.3489356157206633
18674,0.5890544753932233
18675,0.3688513212154222
18676,0.402747436984571
18677,0.4798864252651205
18678,0.524725394648714
18679,0.6178732811083382
18680,0.5208675910130867
18681,0.4250040832994805
18682,0.44825579650362146
18683,0.3705249387465885
18684,0.5240638780567106
18685,0.6007033175850645
18686,0.5010349561316317
18687,0.671566162469807
18688,0.4257743425404714
18689,0.43760405128593577
18690,0.4059573025404054
18691,0.4804803872343316
18692,0.4515787571778348
18693,0.35316764497105085
18694,0.5621078052552414
18695,0.40616852171642875
18696,0.3498409111412896
18697,0.5972223412269
18698,0.4779877495627456
18699,0.40501977302622766
18700,0.40681160737110955
18701,0.39316502525516317
18702,0.37317580489906826
18703,0.40120842107668253
18704,0.5363578132445319
18705,0.3254150927724744
18706,0.30278401205992844
18707,0.5480652836898865
18708,0.449052577431562
18709,0.32948325342359674
18710,0.4721771071956603
18711,0.4214877189881591
18712,0.4099866737834682
18713,0.4049944383834297
18714,0.49558806799484456
18715,0.5404090005129893
18716,0.4082504191907102
18717,0.5363705335124317
18718,0.3121503979797024
18719,0.6538417952530422
18720,0.6264805128416846
18721,0.4987010024298102
18722,0.51279055822924
18723,0.3802682103779969
18724,0.42582941929571677
18725,0.46359187430874094
18726,0.729294973891856
18727,0.3363518776592507
18728,0.5289805141552567
18729,0.5624862402881423
18730,0.33853715931812933
18731,0.6429525275703233
18732,0.32094716501902326
18733,0.3250422577585412
18734,0.6081535642307757
18735,0.46211736818187715
18736,0.4468445815487005
18737,0.4520434276604043
18738,0.3825748826440785
18739,0.37601628127891257
18740,0.34166560347476443
18741,
18742,0.3613078657290856
18743,0.3977202070851127
18744,0.3369387676664795
18745,0.5202681056849603
18746,0.5654238887322054
18747,0.5387252552265394
18748,0.4014541853657882
18749,0.6067904977807181
18750,0.3776097934812062
18751,0.6371638642166002
18752,0.5963204220733107
18753,0.5495923848715069
18754,0.4034463763179151
18755,0.4123005758079845
18756,0.3851891657949192
18757,0.5876062274861334
18758,0.49219083296957905
18759,0.5388626664261801
18760,0.4789692065752062
18761,0.617078486699065
18762,0.33287975188001556
18763,0.4273128913713372
18764,0.6176812361254993
18765,0.5242315800561076
18766,0.4894039792069522
18767,0.45759564424176213
18768,0.4507518498049406
18769,0.48787748840884265
18770,0.392587618915416
18771,
18772,0.27926605314525244
18773,0.500917618203754
18774,0.5433651734982834
18775,0.41585712777279055
18776,0.38205503723013906
18777,
18778,0.4852956412885476
18779,0.3915942468395495
18780,0.47822754818380386
18781,0.4101653387794869
18782,0.32470972844575724
18783,0.5227246030014595
18784,0.6635406537414014
18785,0.5481099114066414
18786,0.40432837876570843
18787,0.4161965246462674
18788,
18789,0.5112267499419004
18790,0.5682255440868699
18791,0.43064757713481894
18792,0.3845755161928439
18793,0.3102518655080188
18794,0.487239983581501
18795,
18796,0.7132715231624287
18797,0.4290225635197891
18798,0.5522812062378054
18799,0.4769504132456779
18800,0.6700181621815245
18801,0.4796890747328024
18802,0.4690839325154171
18803,0.5105582196302533
18804,0.5239472983785632
18805,0.4350062433295892
18806,0.3554877892398113
18807,0.3960081329563874
18808,0.529505139381885
18809,0.36819587473776727
18810,0.3921225919882744
18811,0.6029002252757583
18812,0.4596192651719531
18813,0.5165339837290377
18814,0.41332163535319416
18815,0.41543514209801974
18816,0.48258569811007557
18817,0.4138028922666014
18818,
18819,0.6353254966859778
18820,0.581859060334446
18821,0.40221572906072733
18822,0.4546033492402011
18823,0.389706321297631
18824,0.45323008879629834
18825,0.6472838887060466
18826,0.4076138352704971
18827,0.38623490435100244
18828,0.4447472149444021
18829,0.40432987863865394
18830,0.4387813214999154
18831,0.49480034849901994
18832,0.419746307351002
18833,0.5576275930413904
18834,0.586520402366817
18835,0.527238235976084
18836,0.6325243182798455
18837,0.4373192769908963
18838,0.5256097750345016
18839,0.3922240476760598
18840,0.42518582163002194
18841,0.45348045030933765
18842,0.4492337368982718
18843,0.6675536395723118
18844,0.6277315362090665
18845,0.2962144887064134
18846,0.44335795984146587
18847,0.5399803226194858
18848,0.31833357852086613
18849,0.674007189274647
18850,0.3169410498555786
18851,0.33686523761532855
18852,0.49963528969716314
18853,0.5050294953296989
18854,
18855,0.42955066806598996
18856,0.3228244493260325
18857,0.5272224711897436
18858,0.45187731704579015
18859,0.4963761625854342
18860,0.49433004753520526
18861,0.44266092378678806
18862,0.4982162322835905
18863,0.33816558344924047
18864,0.4482693033373974
18865,0.59493974086518
18866,0.45828460903218166
18867,0.4696498482583404
18868,0.5229271987245737
18869,0.536828406331131
18870,0.8392163991773185
18871,0.44069165935432264
18872,0.48715442239664936
18873,0.40463410672259553
18874,0.4490771664229797
18875,0.463743284960247
18876,0.43912013147306417
18877,0.5068626139763507
18878,0.3594969227013581
18879,0.683523647993072
18880,0.40930018444722066
18881,0.4180710432977192
18882,0.6547231678283416
18883,0.3538900774915868
18884,0.519420620212442
18885,0.40530437424782506
18886,
18887,0.6581892466035226
18888,0.3661307449641209
18889,0.43928366504832994
18890,0.5214980631476553
18891,0.5493415698929475
18892,0.4900375017282672
18893,0.449382071382851
18894,0.4140652310543214
18895,0.41602311393215197
18896,0.48716233274525284
18897,0.5507098225982522
18898,0.5111046876657465
18899,0.7401838861771805
18900,0.48555199370880625
18901,0.3569660155930268
18902,0.49423493871896496
18903,0.3364840517064365
18904,0.3588732298256697
18905,0.5148064763868804
18906,0.38840446995180217
18907,0.5375270233628361
18908,0.6261249173583183
18909,0.5237787642111342
18910,0.5731748867928297
18911,0.6412489239192563
18912,0.5314474038482931
18913,0.3950674278400898
18914,0.5705523760330803
18915,0.3726111250890531
18916,0.39996849015822494
18917,0.4055501906175174
18918,0.6064149950255342
18919,0.5899968966695542
18920,0.7416314167440783
18921,0.41023092427732005
18922,0.4464617488640795
18923,0.4973795953477157
18924,0.5425468735757382
18925,0.7273225001325904
18926,0.550906973747663
18927,0.6185975181707014
18928,0.4856658474374993
18929,0.6036725234765302
18930,0.3861918942083552
18931,0.34556898449356
18932,0.4627930114767882
18933,0.4314718902934128
18934,0.4505812796492883
18935,0.6162500481513574
18936,0.5175905424696531
18937,0.4012054591833813
18938,0.5944700926987168
18939,0.46290465666943026
18940,0.3422539279782397
18941,0.5516488050169356
18942,0.3973300606470475
18943,0.5800807694568716
18944,0.3750492204449087
18945,0.45289683547246423
18946,0.6501611176547225
18947,0.3496528183431559
18948,0.35508760488418845
18949,0.4061641722999202
18950,0.5121495072670821
18951,0.5882526207392881
18952,0.4105805381387135
18953,0.3938096091366342
18954,0.47329834979623614
18955,0.37231119548025987
18956,0.5003949315530437
18957,0.6010151923453411
18958,0.4287642634007731
18959,0.44007158900512694
18960,0.37370969670181453
18961,0.5566090697928997
18962,0.5428945874292219
18963,0.32522769509800287
18964,0.36199195745902374
18965,0.3553780213873185
18966,0.5192794659938711
18967,0.440894740606959
18968,0.47593192061305195
18969,0.504040413850082
18970,0.298401239464916
18971,0.42946402348874807
18972,0.4471011036093802
18973,0.522466066528014
18974,0.6443446697110449
18975,0.44140006099434564
18976,0.44626133251983424
18977,0.579343073568747
18978,0.3738741355851392
18979,0.42012267006178894
18980,0.4492808924276978
18981,0.555892349263559
18982,0.3919045046792183
18983,0.4675594691245726
18984,0.46338562251009185
18985,0.49180688427427055
18986,0.3502355034327268
18987,0.5996510404793841
18988,0.44649688242902885
18989,0.4226964128173559
18990,0.4323925314113841
18991,0.564488516602194
18992,0.34421391997503314
18993,0.4407621545678259
18994,0.43123856759553403
18995,0.3530707677774392
18996,0.7561402209996559
18997,0.3723790744014687
18998,0.49363601404908114
18999,0.5357009922184385
19000,0.640229386887657
19001,0.3536957268873478
19002,0.4363173533629714
19003,0.58232660319448
19004,0.3329676492148543
19005,0.43199764460686324
19006,0.5516405243231097
19007,0.8277062643469739
19008,0.4891716485039529
19009,0.4363705384685698
19010,0.5586466394846922
19011,0.5628944578371503
19012,0.4023658764093523
19013,0.5040206152244155
19014,0.3453226795646491
19015,0.49626815155696674
19016,0.3870426760042903
19017,0.5488104593878353
19018,0.3703405602079458
19019,0.42514443796258133
19020,0.3508115355983893
19021,0.4086478244136422
19022,0.5918855325212641
19023,0.33043561442182817
19024,0.5026011995456606
19025,0.3729444660432399
19026,0.27594152091153407
19027,0.5187906825417228
19028,0.4709073261947398
19029,0.43908985654929544
19030,0.538342187755427
19031,0.4632883229864743
19032,0.4994736356554865
19033,0.42437945222877005
19034,0.5557144450987952
19035,0.37955627057268204
19036,0.3790102642053304
19037,0.7165149786533296
19038,0.37614400076977694
19039,0.5472655463309025
19040,0.560954382891531
19041,0.31294752569129264
19042,0.40626495748478114
19043,0.4270558415998665
19044,0.33731501211935305
19045,0.6468488702529576
19046,0.4754820689592405
19047,0.4747198179945061
19048,0.37283891684702836
19049,0.47969219945598063
19050,0.4549489665618242
19051,0.4461885899390508
19052,0.4361008966000563
19053,0.42982530487972315
19054,0.5133247257564595
19055,0.7410833502503762
19056,0.48051274940154914
19057,0.49117518733013554
19058,0.3303661673187048
19059,0.30750326987698795
19060,0.41258657383729624
19061,0.3824938932054002
19062,0.39232790969563996
19063,0.6082937472069198
19064,0.40011056356071006
19065,0.4483777713263378
19066,0.3633284638931267
19067,0.6016510588012552
19068,0.4040613032314521
19069,0.41594122866807454
19070,0.5105694232905561
19071,0.6865990894577131
19072,0.5521369363059919
19073,0.4164488890473293
19074,0.5418390832094871
19075,
19076,0.37783758227819997
19077,
19078,0.4210623474843934
19079,0.5397818292314871
19080,0.43970829127172445
19081,0.5367273382899341
19082,0.4871186956172524
19083,0.328622178610194
19084,0.4882393614352102
19085,0.6276269990172959
19086,0.5112592671245427
19087,0.4769767195482198
19088,0.5069419951588985
19089,0.43221506275120863
19090,0.5539121613020658
19091,0.4022963853797369
19092,0.44653498073284353
19093,0.37363374034514707
19094,0.4888844749328813
19095,0.4948961269115179
19096,0.6710624245257671
19097,0.34595867552835396
19098,0.5459832975776457
19099,0.4844221989843974
19100,0.44310443283389744
19101,0.49154446784584205
19102,0.41810518597143015
19103,0.6245373081894754
19104,0.3697174799910959
19105,0.46339567011004223
19106,0.39683920603186684
19107,0.5140448691042274
19108,0.3923864839032878
19109,0.48010695955835936
19110,0.5363096325921463
19111,0.500884564187226
19112,0.37448491579450305
19113,0.4242668935578184
19114,0.36899827894407117
19115,0.463394985744737
19116,0.4710911144319522
19117,0.4417680320175524
19118,0.35792570267484064
19119,0.5324159933827175
19120,0.48102904725755835
19121,0.6131402911486511
19122,0.5478625493124686
19123,0.5407016371177877
19124,0.45526390594796107
19125,0.46832864121249895
19126,0.2948006935451543
19127,0.5249712691610136
19128,0.3352497602128579
19129,0.4131208715473663
19130,0.5371977441478535
19131,0.5021544029800891
19132,0.3999907204294191
19133,0.6164310120705259
19134,0.3150040119980481
19135,0.34725660981199113
19136,0.4168068243185032
19137,0.43665582802057806
19138,0.6670142555810986
19139,0.37229766790360697
19140,0.7700326966865749
19141,0.5475371196285915
19142,0.4211000697598768
19143,0.5596816006528074
19144,0.38800319784162346
19145,0.27646656149417714
19146,0.4156646270758457
19147,0.4297049758046224
19148,0.39599206297181844
19149,0.4249619868968053
19150,0.31608644546516707
19151,0.6329131543732183
19152,0.3785116791497432
19153,0.6813439881778472
19154,0.5394048567647626
19155,0.4881634374888617
19156,0.3407901537868981
19157,
19158,0.3348195216706495
19159,0.5578140825347117
19160,0.41197048650053675
19161,0.3784456838962269
19162,0.41373811315110215
19163,0.4747471305796198
19164,0.6379464748746345
19165,0.3918806536436111
19166,
19167,0.535157631966033
19168,0.7392321216443162
19169,0.7085652248591717
19170,0.3831829761918593
19171,0.3994737640562806
19172,
19173,0.6043647049019315
19174,0.39284694579486634
19175,0.43746283039817646
19176,0.4827826612281137
19177,0.4239967458830622
19178,0.4472863038739988
19179,0.46345566617289474
19180,0.44272919937411687
19181,0.4235985850371102
19182,0.436593239299949
19183,0.5080852104040119
19184,0.6535814089578604
19185,0.5296202699965707
19186,0.4925446880792233
19187,0.4796264831883682
19188,0.3389626727474337
19189,0.4022244037745348
19190,0.30573150135108035
19191,0.29114342251229297
19192,0.4784206302588824
19193,0.5734465063785602
19194,0.5488005685398414
19195,0.4750538330716534
19196,0.43467391310416464
19197,0.33363435203442415
19198,0.39740143434719744
19199,0.4265273817953882
19200,0.4855154886570575
19201,0.41654631881105414
19202,0.48195833827461476
19203,0.5245883518036608
19204,0.5824851414543784
19205,0.6191717914024716
19206,0.5292464580908979
19207,0.5087850537694047
19208,0.5100843338095713
19209,0.3797800542276122
19210,0.5696839557940389
19211,0.6754655433705593
19212,0.5837464385174956
19213,0.3828906522156678
19214,0.4385180236636384
19215,0.34723050044846293
19216,0.32752763428374
19217,0.36576376871315525
19218,0.5066589341110751
19219,0.6191241721532208
19220,0.529930183567489
19221,0.630850837229552
19222,0.3700166611936879
19223,0.4455237324185995
19224,
19225,0.5635599816861255
19226,0.36264502232979995
19227,0.50551677643438
19228,0.4573281678338679
19229,0.35628399288969786
19230,0.33288824181211696
19231,0.40820767969902705
19232,0.37841942931428735
19233,0.38696568665843517
19234,0.3861636136708823
19235,0.5073320714709303
19236,0.3252808134063775
19237,0.5200277080952451
19238,0.48805904741633094
19239,0.37815639341922336
19240,0.3620091314144532
19241,0.40834220544896693
19242,0.49876351120672313
19243,0.5375450267886712
19244,0.6043390336772204
19245,0.4057360312377274
19246,0.3936190281531334
19247,0.4627335898270815
19248,0.5039207983937273
19249,0.3727162358993161
19250,0.6212957002212322
19251,0.521870899398005
19252,0.4412357510770807
19253,0.4304692870687626
19254,0.536997945020411
19255,0.34344018723659847
19256,0.37009197791586274
19257,0.44638070957125314
19258,0.47750154327836253
19259,0.452258012878796
19260,0.4647345892687067
19261,0.37159649255801275
19262,0.4135742855682313
19263,0.486546709651034
19264,0.37934994799472166
19265,0.4512946806381818
19266,0.40966714487267536
19267,0.3400434466472939
19268,0.46408929097904644
19269,0.44004647326429697
19270,0.3649918892322019
19271,0.367628042771867
19272,0.4447330283394508
19273,0.7463098645154487
19274,0.33093578325844963
19275,0.3843308010158001
19276,
19277,0.5323855456483398
19278,0.509199742237441
19279,0.44501858631384406
19280,0.4934430296194183
19281,0.44737411870357435
19282,0.40402072471462297
19283,0.3091050712950032
19284,0.4418096142774034
19285,0.4372603801628292
19286,0.33674668806374825
19287,0.41389996149794467
19288,0.40841291167494675
19289,0.5604829877956486
19290,0.5852931085847108
19291,0.44275270480686596
19292,0.595357289437267
19293,0.43557716220230236
19294,0.32330492623748447
19295,0.5096262040007815
19296,0.42319572909326514
19297,0.39303954300492117
19298,0.4713472598267041
